group_type,group,expert,num_group_samples,num_assigned_samples,assigned_final_mae,group_final_mae,expert_head_mae_on_group
workday_holiday,workday,0,354,0,,10.003083229064941,10.243476867675781
workday_holiday,workday,1,354,354,10.003083229064941,10.003083229064941,10.113036155700684
workday_holiday,workday,2,354,0,,10.003083229064941,28.89928436279297
workday_holiday,holiday,0,192,0,,10.313552856445312,10.519229888916016
workday_holiday,holiday,1,192,192,10.313552856445312,10.313552856445312,10.343770027160645
workday_holiday,holiday,2,192,0,,10.313552856445312,28.79775047302246
rush_hour,rush_hour,0,138,0,,11.370681762695312,11.610091209411621
rush_hour,rush_hour,1,138,138,11.370681762695312,11.370681762695312,11.474201202392578
rush_hour,rush_hour,2,138,0,,11.370681762695312,32.35551452636719
rush_hour,non_rush_hour,0,408,0,,9.705093383789062,9.928991317749023
rush_hour,non_rush_hour,1,408,408,9.705093383789062,9.705093383789062,9.778526306152344
rush_hour,non_rush_hour,2,408,0,,9.705093383789062,27.716880798339844
