sample_index,time_label,workday,holiday,hour,hour_bin,rush_hour,expert_id,mae_inv,mae_final,mean_abs_delta_env,route_weight_0,route_weight_1,route_weight_2,c_0,c_1,c_2,c_3,c_4,c_5,c_6,c_7
0,15,1,0,15,15,0,1,12.891200065612793,12.884910583496094,0.77528644,0.35178542,0.5895903,0.058624234,3.0,2.0,4.0,2.0,1.0,2.0,0.0,0.0
1,16,1,0,16,16,0,1,12.089644432067871,12.151639938354492,0.7817184,0.3517338,0.5896784,0.058587804,3.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0
2,16,1,0,16,16,0,1,10.812501907348633,10.827079772949219,0.8789949,0.3513513,0.59040874,0.058239944,3.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0
3,17,1,0,17,17,1,1,8.57995319366455,8.450231552124023,0.9175153,0.35094693,0.59117246,0.05788067,3.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0
4,17,1,0,17,17,1,1,10.74528980255127,10.753036499023438,0.9094249,0.35078132,0.5914862,0.057732437,3.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0
5,18,1,0,18,18,1,1,10.54207992553711,10.460237503051758,0.84588134,0.35098985,0.5910885,0.057921648,3.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0
6,18,1,0,18,18,1,1,10.356380462646484,10.272101402282715,0.7365853,0.35145646,0.59019583,0.058347657,4.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0
7,19,1,0,19,19,1,1,11.338176727294922,11.311972618103027,0.62853885,0.3516773,0.58976084,0.058561873,4.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0
8,19,1,0,19,19,1,1,11.868699073791504,11.790189743041992,0.57644683,0.35207888,0.5890229,0.058898292,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0
9,20,1,0,20,20,0,1,12.005505561828613,11.887434959411621,0.57841986,0.35211018,0.5890042,0.05888562,3.0,2.0,3.0,2.0,1.0,4.0,0.0,1.0
10,20,1,0,20,20,0,1,9.272758483886719,9.206239700317383,0.61181647,0.35177118,0.5896638,0.058565028,3.0,2.0,3.0,2.0,1.0,3.0,0.0,1.0
11,21,1,0,21,21,0,1,12.521925926208496,12.423295974731445,0.68348116,0.3512338,0.5906861,0.058080155,3.0,3.0,3.0,2.0,1.0,4.0,0.0,0.0
12,21,1,0,21,21,0,1,13.082466125488281,13.019927978515625,0.7259336,0.35065904,0.5917261,0.057614867,4.0,3.0,4.0,2.0,1.0,4.0,0.0,1.0
13,22,1,0,22,22,0,1,12.230157852172852,12.16386890411377,0.7292699,0.35002866,0.592889,0.05708236,3.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0
