target,feature_set,classifier,n_train,n_test,accuracy,auc,f1
workday,z_inv_raw,logistic_regression,382,164,0.7560975609756098,0.8256343526350033,0.8076923076923077
workday,z_inv_raw,linear_svm,382,164,0.7439024390243902,0.8368575146389069,0.8189655172413793
workday,h_inv,logistic_regression,382,164,0.7560975609756098,0.8256343526350033,0.8076923076923077
workday,h_inv,linear_svm,382,164,0.7439024390243902,0.8368575146389069,0.8189655172413793
workday,e_env,logistic_regression,382,164,0.8475609756097561,0.9313597918022121,0.8803827751196173
workday,e_env,linear_svm,382,164,0.8902439024390244,0.9573845152895251,0.9158878504672897
workday,h_inv_plus_e_env,logistic_regression,382,164,0.9024390243902439,0.9694209499024073,0.9245283018867925
workday,h_inv_plus_e_env,linear_svm,382,164,0.9390243902439024,0.9853610930383865,0.9541284403669725
rush_hour,z_inv_raw,logistic_regression,382,164,0.9390243902439024,0.98294665873488,0.8809523809523809
rush_hour,h_inv,logistic_regression,382,164,0.9390243902439024,0.98294665873488,0.8809523809523809
rush_hour,e_env,logistic_regression,382,164,0.975609756097561,0.9974221693436447,0.9512195121951219
rush_hour,h_inv_plus_e_env,logistic_regression,382,164,0.9817073170731707,0.9986119373388855,0.9629629629629629
