case	seed	status	run_name	best_epoch	best_val_loss	test_avg_mae	test_mixed_mae	route_head_mode	fpem_env_route_target_mode	fpem_force_uniform_route	fpem_env_rep_ablation	effective_expert_number	prototype_pairwise_cosine	loss_future_mi	loss_swap	detail
obs_k1_environment_hard_router	2026	OK	fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k1_environment_hard_router_seed2026	57	11.772956636216906	10.624032497406006	10.58644962310791	hyper_inv_film_proto_input_add	env_prototype	0.0	normal	1.0	0.0	0.0	0.0	attempt=1
obs_k1_environment_hard_router	2025	OK	fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k1_environment_hard_router_seed2025	69	11.262510670555962	10.210734367370605	10.170575141906738	hyper_inv_film_proto_input_add	env_prototype	0.0	normal	1.0	0.0	0.0	0.0	attempt=1
obs_k1_environment_hard_router	2024	OK	fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k1_environment_hard_router_seed2024	89	11.75818755891588	10.605302810668945	10.571196556091309	hyper_inv_film_proto_input_add	env_prototype	0.0	normal	1.0	0.0	0.0	0.0	attempt=1
obs_k3_original_learned_experts	2025	OK	fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_original_learned_experts_seed2025	35	11.508555677202013	10.540400505065918	10.494279861450195	hyper_inv_film_proto_input_add	prediction_oracle	0.0	normal	2.0407129900796073	0.9999999029295785	0.0	0.0	attempt=1
obs_k3_original_learned_experts	2026	OK	fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_original_learned_experts_seed2026	100	11.701340993245443	10.529395580291748	10.496790885925293	hyper_inv_film_proto_input_add	prediction_oracle	0.0	normal	2.998850615819295	1.0000000017029897	0.0	0.0	attempt=1
obs_k3_original_learned_experts	2024	OK	fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_original_learned_experts_seed2024	92	11.68729239039951	10.57208776473999	10.542506217956543	hyper_inv_film_proto_input_add	prediction_oracle	0.0	normal	2.0021953730356126	0.9999999926203773	0.0	0.0	attempt=1
obs_k3_fixed_always_environment	2024	OK	fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_fixed_always_environment_seed2024	59	11.742086225085789	10.55323839187622	10.517997741699219	hyper_inv_film_proto_input_add	env_prototype	0.0	normal	3.0	0.0	0.0	0.0	attempt=1
obs_k3_fixed_always_environment	2026	OK	fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_fixed_always_environment_seed2026	66	11.721884224149916	10.52704381942749	10.495563507080078	hyper_inv_film_proto_input_add	env_prototype	0.0	normal	3.0	0.0	0.0	0.0	attempt=1
obs_k3_fixed_always_environment	2025	OK	fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_fixed_always_environment_seed2025	82	11.243492046991983	10.085516929626465	10.047286987304688	hyper_inv_film_proto_input_add	env_prototype	0.0	normal	2.9904761904761905	0.0	0.0	0.0	attempt=1
obs_k3_fixed_hard_router	2024	OK	fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_fixed_hard_router_seed2024	59	11.777844958835178	10.623618125915527	10.588032722473145	hyper_inv_film_proto_input_add	env_prototype	0.0	normal	3.0	0.0	0.0	0.0	attempt=1
obs_k3_fixed_hard_router	2026	OK	fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_fixed_hard_router_seed2026	57	11.774086952209473	10.61702013015747	10.5813627243042	hyper_inv_film_proto_input_add	env_prototype	0.0	normal	3.0	0.0	0.0	0.0	attempt=1
obs_k3_fixed_hard_router	2025	OK	fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_fixed_hard_router_seed2025	76	11.249504248301188	10.17564344406128	10.13596248626709	hyper_inv_film_proto_input_add	env_prototype	0.0	normal	3.0	0.0	0.0	0.0	attempt=1
obs_k3_random_balanced_hard_router	2024	OK	fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_random_balanced_hard_router_seed2024	62	11.782224787606133	10.649709224700928	10.612408638000488	hyper_inv_film_proto_input_add	env_prototype	0.0	normal	3.0	0.0	0.0	0.0	attempt=1
obs_k3_random_balanced_hard_router	2025	OK	fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_random_balanced_hard_router_seed2025	45	11.285642411973742	10.243100643157959	10.202774047851562	hyper_inv_film_proto_input_add	env_prototype	0.0	normal	3.0	0.0	0.0	0.0	attempt=1
obs_k3_random_balanced_hard_router	2026	OK	fpem_agcrn_aligned_pretrained_inv_observable_load_hard_router_test_selected_0727_v2_obs_k3_random_balanced_hard_router_seed2026	70	11.772446579403347	10.62510061264038	10.587003707885742	hyper_inv_film_proto_input_add	env_prototype	0.0	normal	2.9904761904761905	0.0	0.0	0.0	attempt=1
