sample_index,load_level,predicted_route,oracle_route_margin,oracle_route_argmin,mae_all_environment,mae_all_invariant,mae_selective,all_environment_vs_invariant_winner,all_environment_vs_selective_winner,all_invariant_vs_selective_winner
0,0,1,1,1,13.593810017903646,14.065380859375,13.593810017903646,all_environment,tie,selective_hard_routing
1,0,1,1,1,13.696011629971592,14.469935191761364,13.696011629971592,all_environment,tie,selective_hard_routing
2,0,1,1,1,12.43885659271816,12.765540932709316,12.43885659271816,all_environment,tie,selective_hard_routing
3,0,1,1,1,9.775668057528408,10.045652077414772,9.775668057528408,all_environment,tie,selective_hard_routing
4,0,1,1,1,11.584783935546875,12.248329671223958,11.584783935546875,all_environment,tie,selective_hard_routing
5,0,1,0,0,12.011179956896552,11.962784339641702,12.011179956896552,all_invariant,tie,all_invariant
6,0,1,0,1,11.42540535094246,11.50214107452877,11.42540535094246,all_environment,tie,selective_hard_routing
7,0,1,1,1,13.169177639868952,13.441018381426412,13.169177639868952,all_environment,tie,selective_hard_routing
8,0,1,0,0,14.003280381024894,13.985819153866526,14.003280381024894,all_invariant,tie,all_invariant
9,0,1,0,1,14.26644995904738,14.388647264049899,14.26644995904738,all_environment,tie,selective_hard_routing
10,0,0,0,1,12.299510518058401,12.422611424180328,12.422611424180328,all_environment,all_environment,tie
11,0,0,0,1,16.215596516927082,16.327237955729167,16.327237955729167,all_environment,all_environment,tie
12,0,0,0,0,16.902487832991802,16.701535084208505,16.701535084208505,all_invariant,selective_hard_routing,tie
13,0,0,0,0,16.466727421201508,16.278840163658405,16.278840163658405,all_invariant,selective_hard_routing,tie
14,0,0,0,1,12.911876063193045,13.028552639868952,13.028552639868952,all_environment,all_environment,tie
15,0,0,0,0,15.148125542534721,14.954666379898313,14.954666379898313,all_invariant,selective_hard_routing,tie
16,0,0,0,0,14.370334097055288,13.901802884615385,13.901802884615385,all_invariant,selective_hard_routing,tie
17,0,0,1,1,14.409559680569556,14.56521704889113,14.56521704889113,all_environment,all_environment,tie
18,0,0,0,0,10.023417154947916,9.785192656935306,9.785192656935306,all_invariant,selective_hard_routing,tie
19,0,0,0,0,7.902063303980334,7.83489727151805,7.83489727151805,all_invariant,selective_hard_routing,tie
20,0,0,0,0,7.724087641789363,7.229347815880408,7.229347815880408,all_invariant,selective_hard_routing,tie
21,0,0,0,0,6.03762700007512,5.864815345177283,5.864815345177283,all_invariant,selective_hard_routing,tie
22,0,0,1,1,5.580343692860705,5.749570156665558,5.749570156665558,all_environment,all_environment,tie
23,0,0,0,0,5.820028395879836,5.7603516351609,5.7603516351609,all_invariant,selective_hard_routing,tie
24,0,0,0,1,4.952310943603516,4.974310684204101,4.974310684204101,all_environment,all_environment,tie
25,0,0,1,1,4.56190086813534,4.698295593261719,4.698295593261719,all_environment,all_environment,tie
