case	seed	status	run_name	best_epoch	best_val_loss	test_avg_mae	test_mixed_mae	route_head_mode	fpem_env_route_target_mode	fpem_force_uniform_route	fpem_env_rep_ablation	effective_expert_number	prototype_pairwise_cosine	loss_future_mi	loss_swap	detail
obs_k1_environment_hard_router	2024	DRY_RUN	fpem_obs_test_selected_v2_plancheck_obs_k1_environment_hard_router_seed2024	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not launched
obs_k1_environment_hard_router	2025	DRY_RUN	fpem_obs_test_selected_v2_plancheck_obs_k1_environment_hard_router_seed2025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not launched
obs_k1_environment_hard_router	2026	DRY_RUN	fpem_obs_test_selected_v2_plancheck_obs_k1_environment_hard_router_seed2026	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not launched
obs_k3_original_learned_experts	2024	DRY_RUN	fpem_obs_test_selected_v2_plancheck_obs_k3_original_learned_experts_seed2024	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not launched
obs_k3_original_learned_experts	2025	DRY_RUN	fpem_obs_test_selected_v2_plancheck_obs_k3_original_learned_experts_seed2025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not launched
obs_k3_original_learned_experts	2026	DRY_RUN	fpem_obs_test_selected_v2_plancheck_obs_k3_original_learned_experts_seed2026	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not launched
obs_k3_fixed_always_environment	2024	DRY_RUN	fpem_obs_test_selected_v2_plancheck_obs_k3_fixed_always_environment_seed2024	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not launched
obs_k3_fixed_always_environment	2025	DRY_RUN	fpem_obs_test_selected_v2_plancheck_obs_k3_fixed_always_environment_seed2025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not launched
obs_k3_fixed_always_environment	2026	DRY_RUN	fpem_obs_test_selected_v2_plancheck_obs_k3_fixed_always_environment_seed2026	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not launched
obs_k3_fixed_hard_router	2024	DRY_RUN	fpem_obs_test_selected_v2_plancheck_obs_k3_fixed_hard_router_seed2024	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not launched
obs_k3_fixed_hard_router	2025	DRY_RUN	fpem_obs_test_selected_v2_plancheck_obs_k3_fixed_hard_router_seed2025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not launched
obs_k3_fixed_hard_router	2026	DRY_RUN	fpem_obs_test_selected_v2_plancheck_obs_k3_fixed_hard_router_seed2026	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not launched
obs_k3_random_balanced_hard_router	2024	DRY_RUN	fpem_obs_test_selected_v2_plancheck_obs_k3_random_balanced_hard_router_seed2024	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not launched
obs_k3_random_balanced_hard_router	2025	DRY_RUN	fpem_obs_test_selected_v2_plancheck_obs_k3_random_balanced_hard_router_seed2025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not launched
obs_k3_random_balanced_hard_router	2026	DRY_RUN	fpem_obs_test_selected_v2_plancheck_obs_k3_random_balanced_hard_router_seed2026	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not launched
